Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
35,Female,Chicago,2,51.18,220,1
69,Male,New York,14,42.25,406,0
67,Male,Los Angeles,7,37.28,428,1
36,Female,Miami,16,84.37,243,1
69,Male,Los Angeles,24,34.77,64,1
35,Male,Los Angeles,8,98.31,254,1
70,Male,Los Angeles,18,72.46,316,1
34,Female,Chicago,4,51.1,87,0
57,Female,Chicago,11,37.97,211,0
60,Female,Chicago,23,94.88,346,1
63,Male,Houston,6,74.41,189,1
33,Male,Chicago,20,89.58,327,0
28,Female,New York,12,71.68,59,1
27,Female,Miami,2,69.95,73,1
52,Male,Los Angeles,20,67.45,59,1
31,Female,Los Angeles,5,33.01,276,0
23,Male,New York,13,61.48,156,1
42,Male,Miami,3,99.7,455,0
52,Female,Houston,21,43.46,211,1
52,Female,Chicago,10,32.26,274,1
53,Male,New York,17,82.22,165,1
25,Female,Houston,4,81.91,301,0
26,Female,Chicago,24,33.44,264,0
39,Female,New York,22,35.61,302,0
48,Female,Chicago,17,46.39,364,0
59,Female,Houston,12,99.36,168,0
66,Male,Houston,17,72.97,170,0
49,Female,Los Angeles,23,90.01,345,0
39,Female,Chicago,18,62.32,301,1
43,Male,Houston,24,35.63,121,1
70,Female,Houston,24,59.59,459,1
47,Male,New York,1,64.78,232,0
55,Male,Miami,4,49.95,157,1
23,Male,Houston,14,54.94,346,1
52,Male,New York,20,46.55,347,1
63,Female,Chicago,5,33.29,445,0
48,Male,Los Angeles,24,35.51,456,1
52,Female,Miami,14,95.91,123,0
65,Male,Miami,10,92.9,467,0
52,Male,Miami,16,84.65,146,1
66,Male,Miami,11,40.26,485,0
22,Male,Houston,6,35.33,165,0
30,Female,New York,19,42.65,61,1
55,Female,Miami,22,40.8,226,1
47,Female,Houston,13,36.53,226,0
43,Male,Miami,16,83.0,170,1
36,Male,New York,21,41.83,116,1
32,Male,New York,11,42.56,237,1
48,Female,Houston,5,75.61,318,0
53,Male,New York,3,94.29,173,1
45,Female,New York,24,77.35,175,1
55,Female,New York,18,30.74,224,1
25,Male,Miami,18,35.31,293,1
34,Male,Los Angeles,12,70.9,78,0
37,Female,Los Angeles,5,57.51,389,1
26,Male,Houston,14,51.77,110,0
35,Male,Houston,15,88.97,473,0
45,Male,Los Angeles,17,78.02,129,1
41,Male,Houston,17,58.01,364,0
37,Female,New York,11,37.79,260,1
36,Male,Los Angeles,2,73.9,126,0
29,Female,Los Angeles,13,74.38,275,1
31,Female,Chicago,11,77.07,409,0
62,Male,Houston,23,80.45,122,0
24,Male,Houston,9,85.18,145,0
45,Female,New York,5,73.18,68,1
31,Male,Chicago,10,78.28,371,1
57,Male,Los Angeles,15,60.09,441,0
24,Male,Chicago,19,92.06,449,0
59,Male,Chicago,23,46.41,91,0
26,Female,New York,4,71.71,58,1
44,Male,Chicago,24,72.93,320,0
46,Male,Miami,23,41.7,306,0
20,Male,Houston,2,94.09,216,0
22,Male,Chicago,8,99.53,434,0
54,Male,Houston,11,69.31,109,1
56,Male,Houston,14,42.74,385,0
35,Female,Los Angeles,18,45.63,425,1
54,Female,Houston,8,37.5,238,0
26,Male,Chicago,21,62.21,219,1
58,Male,Los Angeles,7,35.3,192,1
33,Female,Houston,3,87.49,302,0
34,Male,Miami,20,70.11,140,0
35,Female,Miami,22,49.02,260,1
46,Female,Miami,24,73.58,102,1
35,Male,Houston,15,63.37,235,1
47,Male,New York,7,52.86,317,1
20,Male,Houston,4,50.89,67,0
58,Male,Los Angeles,14,97.61,388,1
47,Male,Los Angeles,10,95.52,497,0
38,Male,Los Angeles,2,94.05,98,1
23,Male,Chicago,23,67.97,173,1
31,Male,Chicago,22,60.88,443,1
49,Male,New York,19,81.73,146,0
54,Female,Miami,5,37.02,485,1
42,Male,Chicago,10,52.8,116,0
22,Male,Houston,18,51.72,218,1
60,Female,Houston,13,99.88,465,0
28,Female,Miami,1,33.74,161,1
31,Female,New York,22,38.26,261,0
51,Female,Chicago,12,80.07,227,1
70,Male,New York,7,57.31,393,0
29,Male,New York,1,46.68,74,1
28,Female,Los Angeles,17,52.6,327,0
19,Female,New York,8,98.43,296,1
19,Female,Houston,15,44.78,101,1
38,Male,Los Angeles,5,69.42,154,1
44,Female,Chicago,3,33.16,360,1
21,Female,Chicago,2,69.46,226,0
20,Male,Chicago,5,90.84,147,1
33,Female,Chicago,13,34.86,133,0
65,Male,New York,22,55.7,177,1
54,Male,Los Angeles,20,57.12,104,0
23,Female,New York,5,38.46,241,1
47,Male,New York,1,97.85,276,1
22,Female,Los Angeles,14,59.14,286,0
46,Male,Chicago,12,84.27,449,1
58,Female,Miami,14,56.25,448,0
47,Male,Los Angeles,13,86.04,334,0
57,Female,Miami,18,90.15,216,1
30,Male,Miami,2,72.99,225,1
42,Male,Los Angeles,1,32.18,302,0
52,Male,Los Angeles,15,43.21,213,1
62,Female,Houston,7,31.9,178,0
67,Male,New York,23,33.01,264,0
41,Female,Houston,23,70.54,225,0
65,Female,New York,20,74.88,230,1
44,Female,Los Angeles,12,72.85,88,0
35,Male,Houston,11,67.38,279,1
42,Female,Chicago,20,96.59,437,0
42,Female,Miami,6,56.76,325,0
49,Male,Chicago,10,50.35,458,0
26,Female,Chicago,11,44.43,488,1
36,Female,Los Angeles,19,49.43,407,1
56,Female,Houston,23,47.42,316,1
27,Male,New York,22,36.04,253,1
66,Female,Houston,7,35.98,213,0
47,Female,Los Angeles,13,97.93,132,0
53,Male,Chicago,19,33.11,298,1
54,Female,Los Angeles,13,46.54,211,1
59,Male,New York,22,44.71,378,1
67,Female,New York,4,51.72,260,1
66,Male,New York,23,97.59,394,1
58,Female,New York,10,31.19,225,1
37,Female,Chicago,16,86.12,371,0
56,Male,Houston,17,79.08,308,0
45,Female,Miami,4,54.37,154,1
20,Female,New York,23,46.56,310,0
52,Male,Los Angeles,11,91.08,374,0
60,Male,Houston,7,90.27,255,0
60,Male,Houston,7,80.67,95,1
26,Male,Los Angeles,5,38.92,496,1
18,Female,Houston,20,92.06,372,1
61,Male,Houston,7,54.81,302,0
61,Female,Miami,5,79.96,462,0
62,Male,Chicago,12,86.03,500,0
24,Female,Chicago,8,46.86,321,1
38,Male,Los Angeles,10,62.98,106,0
50,Female,New York,9,66.76,496,0
21,Male,New York,8,58.66,63,1
49,Female,Los Angeles,16,70.05,461,1
26,Female,Chicago,5,60.21,231,0
69,Female,Houston,14,71.42,488,1
34,Male,Los Angeles,19,96.75,233,0
66,Male,New York,5,31.62,497,1
44,Male,Chicago,12,91.37,317,1
47,Male,Houston,14,43.83,361,0
19,Female,Miami,9,99.83,294,1
46,Female,Chicago,15,69.0,421,1
63,Female,Los Angeles,21,66.41,56,1
45,Male,Los Angeles,3,81.52,419,1
59,Female,Miami,6,72.3,436,1
55,Female,Chicago,5,30.68,224,1
36,Male,Los Angeles,13,65.84,269,1
37,Female,Miami,17,62.71,485,1
42,Male,Los Angeles,5,32.4,217,1
32,Male,New York,3,54.12,86,1
56,Male,New York,9,48.87,473,1
45,Female,Miami,17,41.14,56,0
63,Male,Houston,5,52.51,216,0
46,Male,Houston,21,71.26,311,1
44,Female,Los Angeles,20,88.68,312,1
65,Female,New York,1,35.41,57,0
25,Male,Miami,20,69.35,344,1
20,Male,Los Angeles,24,38.98,121,0
18,Male,New York,3,69.77,390,1
52,Female,Chicago,2,99.58,430,1
29,Male,Miami,19,93.6,178,0
21,Female,Los Angeles,23,88.03,496,0
62,Male,Houston,14,45.33,250,1
24,Female,Chicago,14,84.5,423,0
28,Female,Miami,4,81.85,310,0
54,Male,Houston,3,53.02,309,1
66,Male,Houston,5,91.01,370,0
51,Female,Los Angeles,1,42.48,343,0
29,Male,Los Angeles,13,83.57,111,1
57,Female,Chicago,19,66.89,424,1
27,Female,Los Angeles,8,51.14,285,0
42,Female,Miami,21,37.94,167,0
34,Male,Los Angeles,12,62.68,282,1
28,Female,Los Angeles,4,78.8,376,1
40,Female,Chicago,1,77.99,441,1
56,Male,Chicago,17,61.68,168,1
31,Female,New York,1,46.89,192,1
23,Male,Los Angeles,14,69.14,52,1
25,Male,Miami,10,59.12,425,1
33,Male,New York,13,41.84,91,1
60,Female,Chicago,22,59.67,326,0
58,Male,Chicago,11,82.17,245,1
19,Female,Los Angeles,16,95.43,475,0
27,Female,Chicago,10,94.35,122,0
53,Male,Los Angeles,1,45.65,289,1
55,Male,Chicago,22,84.22,168,0
33,Male,New York,16,63.99,364,0
70,Female,Houston,3,59.65,409,1
66,Male,Chicago,18,45.27,139,0
69,Male,New York,8,32.49,77,0
45,Female,Miami,9,48.83,276,0
63,Female,Houston,23,90.89,153,1
68,Female,Houston,1,47.38,280,0
33,Female,New York,14,64.11,292,0
51,Female,New York,9,82.89,422,0
39,Female,Chicago,21,64.9,269,0
56,Female,New York,17,92.64,168,0
39,Male,Los Angeles,11,84.24,425,0
66,Female,Los Angeles,11,99.55,351,0
37,Female,Chicago,20,99.57,298,0
42,Female,New York,4,69.57,301,1
37,Female,Chicago,22,53.63,423,1
27,Female,Miami,16,90.96,396,0
65,Male,Houston,24,63.33,487,0
48,Male,Houston,9,76.86,84,1
66,Male,Los Angeles,13,95.3,417,1
48,Female,Chicago,2,80.64,154,0
46,Female,Miami,24,89.21,288,0
63,Male,Miami,8,71.8,233,1
61,Female,Houston,15,73.56,283,1
68,Male,Chicago,22,97.52,268,0
58,Female,Los Angeles,2,40.66,448,0
36,Female,Houston,6,42.82,475,0
64,Female,Chicago,9,90.47,330,1
37,Male,Chicago,6,38.1,212,1
25,Male,New York,17,72.97,179,1
62,Male,New York,21,89.65,309,0
50,Male,Chicago,3,90.77,238,1
39,Male,Houston,2,93.8,489,1
63,Female,New York,18,78.09,153,1
60,Female,Los Angeles,17,60.17,95,0
46,Female,Chicago,17,63.1,103,1
45,Female,Chicago,3,73.15,489,1
51,Male,Miami,23,43.12,258,0
50,Male,Houston,24,38.73,165,1
69,Female,Miami,15,58.55,137,1
35,Male,Los Angeles,2,81.79,118,0
54,Female,New York,19,97.06,392,1
34,Male,Miami,5,52.75,203,0
56,Female,Chicago,1,67.02,70,1
35,Male,Chicago,10,76.13,164,0
54,Female,New York,5,75.35,459,1
33,Female,Houston,1,86.19,454,0
53,Male,Chicago,9,83.34,170,1
40,Female,Miami,13,64.47,104,1
33,Male,Chicago,17,70.87,210,0
21,Female,New York,10,64.45,177,0
19,Male,Miami,24,70.09,491,1
50,Female,Chicago,22,52.73,443,0
32,Female,Houston,22,31.74,313,1
61,Female,New York,22,90.84,81,0
40,Male,Los Angeles,1,60.06,292,1
34,Female,Houston,12,69.62,467,1
36,Male,Houston,18,81.26,305,0
32,Female,Chicago,21,51.27,132,0
37,Female,Houston,8,99.64,449,1
36,Male,Houston,9,44.11,262,1
61,Female,Chicago,19,69.9,383,0
44,Female,Miami,19,58.11,270,0
63,Male,New York,3,92.46,422,0
24,Female,New York,20,45.16,440,0
29,Male,New York,4,72.73,409,1
37,Male,Miami,13,86.78,453,1
23,Male,New York,13,30.53,157,1
52,Female,Chicago,7,63.4,326,1
44,Male,Miami,21,90.31,282,0
27,Female,Los Angeles,11,38.41,229,1
33,Male,Chicago,16,30.26,125,1
35,Female,New York,2,82.57,412,1
29,Male,Miami,16,50.24,259,1
59,Female,Houston,10,85.02,349,1
43,Female,Los Angeles,24,79.69,469,1
46,Male,Chicago,14,62.92,210,1
67,Female,Chicago,14,64.76,357,0
59,Female,New York,18,77.01,58,1
40,Male,New York,6,72.26,371,0
56,Male,Miami,2,41.45,290,1
48,Female,Houston,19,58.91,370,0
69,Male,Houston,6,77.85,344,1
28,Male,Los Angeles,13,54.8,258,1
46,Male,Houston,9,50.21,397,1
60,Female,Houston,18,61.25,149,0
57,Male,Miami,24,30.93,71,0
34,Male,Miami,16,49.42,161,0
25,Female,Houston,7,49.54,376,1
21,Female,Chicago,12,67.64,221,0
29,Male,Miami,12,81.14,494,0
52,Male,Houston,21,93.91,304,0
32,Female,Miami,5,66.67,209,1
47,Female,Houston,11,41.47,125,1
19,Female,Miami,12,47.35,359,0
64,Male,New York,12,86.68,92,0
57,Male,Miami,11,48.78,373,0
41,Female,Miami,22,69.03,155,1
34,Female,Los Angeles,10,89.81,279,0
54,Female,Houston,5,42.46,169,1
29,Male,Houston,3,31.01,355,0
27,Female,Houston,22,54.87,344,1
56,Female,New York,22,59.52,198,1
47,Male,Los Angeles,7,51.77,447,0
50,Male,Chicago,7,41.91,236,1
48,Female,Los Angeles,3,32.72,420,1
40,Female,Chicago,19,30.59,126,1
48,Male,Miami,15,90.63,464,0
62,Female,New York,3,43.71,401,1
34,Male,Los Angeles,3,84.37,135,1
67,Male,Los Angeles,20,57.08,104,0
68,Male,Houston,3,33.23,386,0
52,Male,Miami,14,97.37,78,0
25,Female,Los Angeles,22,30.24,111,1
51,Female,New York,23,62.69,441,0
60,Female,Los Angeles,14,52.8,160,1
64,Female,Houston,11,75.26,59,0
56,Male,New York,11,95.01,179,0
43,Male,Houston,21,44.97,81,1
19,Female,Chicago,21,30.65,85,0
66,Male,Houston,8,37.91,462,0
52,Male,Los Angeles,2,76.52,353,1
38,Male,Houston,10,37.96,199,0
26,Female,New York,13,89.89,323,1
64,Female,Houston,16,37.04,116,0
38,Female,New York,21,32.41,318,0
51,Female,New York,19,76.3,163,1
18,Male,Miami,16,92.19,149,0
69,Male,New York,22,60.02,176,0
37,Male,Miami,24,48.99,313,1
28,Male,New York,14,34.97,263,1
59,Male,Miami,5,62.07,435,1
33,Female,Miami,22,50.93,376,1
30,Female,Los Angeles,22,65.48,495,0
36,Female,Chicago,18,41.77,471,0
52,Male,Houston,7,67.36,365,1
50,Female,Los Angeles,8,85.14,193,0
30,Male,New York,6,38.05,458,1
23,Female,Chicago,4,84.78,122,0
39,Female,Los Angeles,13,93.05,471,0
19,Male,New York,3,83.66,360,0
22,Male,Chicago,8,36.6,189,1
40,Male,Miami,13,89.78,296,1
39,Female,New York,6,56.66,145,1
31,Female,Miami,13,33.15,359,1
38,Female,Houston,15,77.52,474,0
33,Male,Miami,9,80.92,162,1
21,Female,Houston,19,47.19,383,1
61,Female,Miami,4,74.83,186,0
51,Male,Chicago,13,76.44,328,0
54,Female,Chicago,7,33.25,313,0
61,Male,New York,15,51.39,374,0
20,Female,Chicago,7,97.13,453,0
43,Female,Houston,13,88.88,170,0
67,Male,Los Angeles,7,92.92,397,1
29,Female,Chicago,8,81.82,424,1
38,Female,Los Angeles,2,59.39,244,1
28,Female,Houston,15,81.26,357,0
59,Male,Los Angeles,5,75.01,175,1
44,Female,Los Angeles,7,72.55,290,1
43,Male,Miami,22,37.61,250,1
36,Male,Houston,20,87.11,51,1
40,Male,Los Angeles,9,79.68,64,1
54,Male,Chicago,6,52.84,184,0
53,Male,Miami,5,33.02,264,0
48,Female,New York,3,44.81,358,1
23,Female,Houston,1,38.15,242,1
42,Female,New York,21,68.35,68,1
53,Female,Chicago,21,65.07,460,1
55,Male,Los Angeles,6,71.29,147,0
20,Female,Los Angeles,5,95.33,189,0
33,Female,Los Angeles,8,78.56,232,0
62,Female,Chicago,11,47.93,499,1
63,Female,New York,21,76.17,428,1
43,Female,Los Angeles,16,92.48,495,1
62,Female,Miami,17,92.32,475,0
21,Female,Chicago,12,45.45,331,0
57,Female,Miami,4,62.39,75,0
54,Female,Miami,9,64.41,405,0
44,Male,Chicago,23,76.88,98,0
23,Male,Houston,9,97.56,76,0
37,Female,Houston,9,63.9,300,0
24,Female,New York,11,32.8,340,0
63,Female,New York,10,74.45,440,1
35,Male,Los Angeles,14,46.63,364,1
39,Male,Miami,18,78.02,199,1
36,Female,Houston,13,83.11,109,1
53,Male,Miami,16,43.23,132,0
19,Female,New York,11,90.68,334,1
55,Male,Houston,7,83.79,432,1
21,Female,Houston,9,69.38,138,1
19,Male,Chicago,8,93.73,57,1
43,Female,Chicago,12,70.5,121,0
54,Female,Chicago,4,84.61,112,1
58,Male,Houston,6,73.87,453,0
51,Male,Chicago,21,95.01,429,0
58,Female,Houston,5,50.84,85,1
24,Male,Los Angeles,20,74.44,153,1
62,Female,New York,4,57.86,144,1
40,Female,Miami,6,48.75,175,1
27,Male,Los Angeles,23,80.85,311,0
37,Female,Miami,16,94.01,365,1
47,Female,New York,23,90.34,319,1
18,Male,Chicago,14,93.57,89,1
44,Female,Chicago,6,58.45,459,1
54,Female,Los Angeles,4,86.01,184,1
68,Female,Houston,5,84.08,476,0
30,Female,Los Angeles,19,49.1,309,0
54,Female,Los Angeles,15,38.93,90,1
50,Male,Chicago,24,35.19,146,1
63,Male,Miami,17,56.3,290,0
21,Male,Chicago,4,34.51,280,1
54,Female,Miami,20,77.92,103,0
56,Female,Chicago,23,49.84,182,1
60,Female,Chicago,16,76.95,150,1
37,Male,Houston,14,95.24,166,1
37,Female,Chicago,8,84.24,388,0
32,Female,New York,7,35.28,244,0
69,Male,Los Angeles,13,55.92,247,0
69,Male,Miami,18,88.81,271,1
46,Female,Miami,14,44.44,225,1
49,Female,Miami,20,96.63,115,0
66,Male,New York,12,74.12,418,1
46,Female,Los Angeles,8,92.49,323,1
55,Male,Los Angeles,11,53.87,200,0
26,Male,New York,9,75.46,397,1
49,Female,Chicago,10,51.6,475,1
52,Female,Chicago,4,43.71,423,1
29,Female,Houston,3,43.98,496,0
40,Male,New York,7,44.66,239,0
38,Female,New York,24,42.4,162,0
62,Male,New York,20,84.32,130,0
24,Male,Chicago,11,53.54,157,1
31,Male,Houston,17,46.42,432,0
27,Female,Los Angeles,22,75.57,279,1
64,Male,Miami,11,60.35,426,1
53,Female,Miami,17,34.99,83,0
34,Male,Chicago,6,39.14,469,1
30,Male,Los Angeles,4,66.56,112,1
23,Female,Miami,20,78.41,211,0
36,Male,Los Angeles,8,41.61,232,1
33,Female,Houston,18,62.85,73,0
46,Male,Los Angeles,15,50.62,331,1
45,Male,Houston,16,72.88,483,1
22,Male,Houston,3,42.87,405,0
46,Male,New York,5,49.79,447,1
20,Male,New York,16,50.73,83,0
40,Male,Chicago,22,44.08,189,0
70,Male,Chicago,21,36.67,258,1
43,Male,Los Angeles,18,67.8,244,1
63,Male,Chicago,23,91.91,217,0
28,Male,Chicago,3,94.99,456,0
55,Male,New York,3,93.64,433,0
46,Female,Chicago,8,52.8,440,1
67,Male,Miami,3,61.05,201,1
23,Male,Chicago,6,64.3,388,0
58,Male,New York,10,84.37,499,0
21,Male,New York,13,60.17,399,0
18,Male,Houston,14,67.22,256,0
32,Female,Los Angeles,20,31.15,213,1
37,Female,Houston,10,32.14,390,1
54,Female,Houston,3,49.52,215,1
69,Female,Miami,13,52.69,360,1
23,Male,Los Angeles,15,34.33,347,0
41,Male,Los Angeles,3,97.39,144,0
19,Female,Chicago,5,64.3,313,1
49,Female,Houston,8,60.01,213,0
21,Male,Houston,16,72.97,284,0
65,Male,Miami,9,81.06,491,0
18,Male,Los Angeles,18,59.4,220,0
25,Male,Chicago,22,99.03,255,0
33,Female,New York,15,64.69,425,1
52,Male,New York,3,97.91,250,1
43,Male,Miami,20,43.31,183,1
30,Female,Chicago,2,44.74,283,0
26,Female,Miami,7,45.32,322,0
57,Female,Miami,13,93.02,474,1
55,Female,Houston,18,59.97,129,0
58,Male,New York,16,39.02,232,0
28,Female,Chicago,4,69.27,159,1
36,Female,Chicago,17,45.02,114,1
24,Male,Houston,5,96.86,440,0
51,Male,Chicago,9,40.76,495,1
58,Female,Houston,17,59.29,490,1
18,Male,Los Angeles,5,68.39,114,1
67,Female,Los Angeles,7,32.42,109,0
28,Female,Houston,23,94.1,85,0
22,Male,Chicago,2,67.43,379,1
62,Female,New York,19,75.5,181,1
36,Female,Los Angeles,8,81.02,370,1
46,Female,New York,17,61.09,113,0
49,Female,Miami,8,36.33,351,1
51,Male,New York,3,32.52,255,0
60,Male,Miami,21,96.97,291,0
19,Male,Houston,22,55.92,189,0
32,Male,Los Angeles,1,96.1,112,0
31,Female,Houston,2,39.16,217,1
67,Male,Houston,21,67.17,305,1
37,Female,Miami,2,90.46,491,1
66,Female,Houston,18,71.96,379,0
47,Male,Los Angeles,18,34.3,353,1
28,Female,New York,14,41.38,397,0
24,Female,New York,7,88.92,498,0
55,Female,Chicago,6,68.66,118,0
62,Male,New York,1,69.02,475,0
63,Female,New York,24,78.3,403,1
35,Male,Chicago,21,44.25,369,0
62,Female,New York,21,91.92,244,0
59,Female,New York,6,74.46,442,0
69,Female,Los Angeles,6,90.3,493,0
38,Male,New York,11,34.21,348,1
19,Male,Los Angeles,17,74.35,451,1
47,Female,New York,10,65.89,226,0
28,Female,Chicago,17,88.32,212,1
43,Female,Miami,20,80.96,268,0
26,Female,Houston,19,75.98,138,0
66,Female,Los Angeles,6,82.67,179,0
49,Male,New York,13,40.61,423,0
58,Female,Houston,6,71.61,490,0
63,Female,New York,21,86.54,101,0
31,Female,New York,1,92.79,338,0
53,Male,Chicago,3,56.88,453,1
26,Female,Miami,11,56.5,345,0
38,Female,Houston,4,69.2,123,0
62,Male,Houston,1,57.95,279,1
21,Male,New York,21,66.93,64,1
69,Male,New York,20,33.93,360,1
68,Female,New York,7,55.42,323,1
45,Female,Miami,16,45.75,266,0
58,Male,Miami,10,40.88,123,1
18,Male,Chicago,3,79.86,434,1
41,Male,New York,3,80.92,441,0
64,Male,New York,9,74.43,283,1
70,Male,Houston,20,74.68,158,1
60,Male,New York,7,46.01,468,0
33,Male,Houston,22,81.71,265,0
61,Male,New York,12,62.42,233,0
43,Male,Chicago,7,75.27,165,1
64,Male,Chicago,14,39.15,141,1
57,Female,Miami,5,52.1,126,1
60,Female,Los Angeles,14,79.74,497,1
35,Female,Chicago,14,42.48,196,1
61,Female,Chicago,12,40.79,274,1
37,Female,Houston,18,36.69,359,1
56,Male,Houston,6,97.78,267,1
59,Female,Los Angeles,20,63.11,345,1
45,Male,Los Angeles,13,43.52,233,1
37,Male,New York,9,67.29,239,0
63,Female,Los Angeles,6,59.39,139,0
47,Male,Los Angeles,11,81.39,458,0
53,Male,Miami,18,44.89,415,1
59,Male,New York,24,50.42,161,1
32,Male,Los Angeles,5,78.48,333,1
19,Male,Miami,14,80.08,368,1
35,Female,Miami,18,91.93,263,1
57,Female,Miami,8,98.89,283,1
44,Male,Houston,22,91.91,60,1
66,Female,Los Angeles,5,85.78,490,0
33,Male,Chicago,9,31.38,304,1
31,Male,Los Angeles,5,95.09,122,0
41,Male,New York,10,79.06,434,1
57,Male,Los Angeles,13,55.89,265,0
47,Female,New York,21,73.8,488,1
61,Female,Chicago,18,44.77,437,0
36,Female,New York,1,86.15,133,1
41,Female,Los Angeles,6,71.84,51,0
33,Male,Los Angeles,14,63.61,140,1
36,Female,Miami,6,48.44,336,1
62,Female,Miami,21,43.51,242,0
59,Female,Los Angeles,4,44.75,312,1
33,Male,Miami,17,32.42,186,1
27,Male,Miami,20,63.67,101,1
24,Male,Houston,13,43.85,409,1
48,Female,Miami,5,69.0,140,1
27,Male,Los Angeles,22,80.39,129,1
51,Female,Miami,15,94.96,375,0
26,Female,Houston,3,39.94,239,1
57,Male,Los Angeles,24,82.4,386,0
63,Female,Miami,2,64.79,191,1
54,Female,Houston,7,63.87,306,0
63,Female,New York,14,40.69,59,0
64,Female,Miami,24,81.86,210,0
41,Female,New York,6,33.54,411,0
52,Female,New York,22,41.95,63,0
19,Male,Chicago,1,71.53,418,1
36,Male,Miami,17,78.08,414,0
55,Female,Chicago,5,52.6,56,1
35,Male,Chicago,17,62.84,418,0
70,Female,Miami,15,61.81,125,0
41,Male,Los Angeles,21,43.57,240,0
39,Male,Miami,17,83.89,138,0
23,Male,Chicago,4,47.68,492,0
25,Male,New York,18,36.6,330,0
50,Male,Houston,6,92.96,466,1
68,Male,Chicago,16,93.15,228,1
31,Male,New York,5,90.27,440,1
59,Male,Los Angeles,1,99.57,155,0
53,Female,Houston,10,48.64,397,1
33,Female,Miami,16,36.54,63,0
24,Male,Miami,1,98.62,343,1
38,Male,New York,24,63.19,236,0
69,Female,Los Angeles,10,50.36,239,0
67,Male,Chicago,7,79.36,328,1
52,Male,Los Angeles,12,99.66,447,0
49,Female,Houston,22,35.81,352,0
47,Female,Los Angeles,5,47.53,312,0
51,Male,Miami,8,32.27,314,0
31,Female,Houston,14,99.72,291,0
47,Male,New York,4,86.21,497,0
31,Female,Los Angeles,17,72.7,75,1
64,Female,New York,20,48.07,317,1
69,Female,Los Angeles,20,66.51,447,0
37,Male,New York,12,68.19,327,0
66,Male,Los Angeles,17,67.6,198,0
21,Female,Chicago,7,60.84,154,0
58,Female,New York,24,77.25,377,1
55,Male,Los Angeles,18,85.33,491,0
53,Female,Miami,22,56.51,144,0
66,Male,New York,23,38.18,349,0
61,Male,Los Angeles,13,70.55,440,1
40,Female,Miami,18,67.21,337,1
67,Female,Miami,15,73.97,106,0
39,Female,Chicago,23,58.23,115,1
21,Male,Los Angeles,23,46.63,83,0
18,Male,Miami,14,32.83,178,0
57,Female,New York,5,67.17,483,0
25,Male,Miami,16,93.74,408,1
53,Male,New York,14,79.8,185,0
59,Male,Houston,9,42.05,92,1
48,Male,Miami,11,49.86,100,1
51,Female,Chicago,10,84.84,363,0
49,Female,Miami,23,64.44,341,0
20,Male,Los Angeles,15,88.56,413,1
53,Male,Los Angeles,23,86.52,231,0
69,Female,Houston,14,82.59,277,0
22,Female,Chicago,10,51.65,112,1
49,Male,Houston,23,81.6,87,1
28,Female,New York,12,69.92,375,0
54,Female,Chicago,14,71.91,490,0
68,Female,Miami,12,51.56,255,1
57,Male,New York,23,60.76,452,0
45,Male,Houston,9,97.84,62,1
53,Female,New York,10,40.8,99,0
26,Male,New York,22,45.75,146,0
56,Male,Chicago,13,93.13,84,0
60,Male,Chicago,4,78.72,340,0
25,Female,Chicago,13,56.16,363,0
28,Female,Chicago,20,32.24,167,1
50,Female,Houston,3,38.44,213,0
61,Male,Houston,11,68.31,86,1
56,Female,New York,2,50.73,131,1
25,Female,Los Angeles,4,86.16,344,0
66,Female,Los Angeles,21,40.75,168,1
24,Male,New York,17,54.61,158,1
55,Male,Chicago,2,70.25,464,0
66,Male,Miami,20,95.96,342,1
63,Female,Chicago,22,93.57,479,1
59,Female,Chicago,16,31.26,383,0
68,Male,New York,14,79.83,127,0
66,Male,Miami,12,79.95,379,0
39,Female,Chicago,15,89.49,211,1
33,Male,Miami,12,58.17,405,1
44,Male,Miami,13,37.61,56,1
33,Female,New York,11,52.93,468,1
45,Male,New York,3,62.61,296,0
45,Female,Chicago,5,35.45,264,0
66,Female,Houston,5,30.06,82,1
70,Female,Chicago,12,43.66,151,0
48,Female,Miami,12,64.9,457,0
38,Female,Chicago,6,89.97,113,0
20,Female,Los Angeles,9,63.63,346,0
25,Male,Los Angeles,20,60.69,140,0
38,Male,Los Angeles,20,86.86,93,1
24,Female,Miami,20,41.09,418,1
38,Female,New York,14,32.96,380,1
29,Female,Miami,1,68.98,69,0
44,Female,Miami,15,93.78,78,1
42,Female,Houston,10,33.49,159,0
35,Female,Houston,18,56.4,63,0
42,Female,New York,8,66.59,123,1
65,Female,Houston,13,79.76,403,1
55,Female,Los Angeles,3,50.21,255,1
